陕西销售汉中分公司西乡城关加油站	陕西省汉中市西乡县城梅苑路	0916-6321166
陕西销售商洛分公司沪陕高速丹凤北加油站	沪陕高速1359公里处丹凤北段	0914-3373689
陕西销售商洛分公司沪陕高速丹凤南加油站	沪陕高速1359公里处丹凤南段	0914-3373444
陕西销售商洛分公司沪陕高速金丝峡北加油站	沪陕高速1309公里处商南金丝峡北段	
陕西销售商洛分公司沪陕高速金丝峡南加油站	沪陕高速1309公里处商南金丝峡南段	尚未安装
陕西销售汉中分公司勉县汉惠一加油站	陕西省汉中市勉县武候镇莲水村	0916-3296426
陕西销售宝鸡分公司渭滨川陕加油站	陕西省宝鸡市川陕路8公里处	3350319
陕西销售宝鸡分公司扶风法门联营加油站	陕西省宝鸡市扶风县法门寺镇	
陕西销售宝鸡分公司凤县桥头庄加油站	陕西省宝鸡市凤县桥头庄	0917-4764745
陕西销售宝鸡分公司南寨加油站	千阳县南寨镇	
陕西销售宝鸡分公司歧山华祥加油站	陕西省宝鸡市蔡家坡高速公路口	0917-8569014
陕西销售咸阳分公司兴平北郊加油站	陕西省咸阳市兴平市兴店路1km西	029-38730188
陕西销售咸阳分公司渭城底张加油城	陕西省咸阳市208省道12km东侧	029-33631909
陕西销售咸阳分公司武功城北加油站	陕西省咸阳市武功县北环路	029-37295838
陕西销售咸阳分公司礼泉石化产品部	陕西省咸阳市礼泉县市政街212号	029-35621584
陕西销售渭南分公司蒲城城南站	陕西省渭南市蒲城县201省道361公里处+700米处东侧	0913-7536592
陕西销售渭南分公司韩城寺庄站	陕西省渭南市韩城市韩城108国道1052公里西侧	0913-5320211
陕西销售渭南分公司东发加油站		
陕西销售渭南分公司韩城鹏源加油站		
陕西销售西安分公司纸坊加油二站	铜黄高速99公里处	13992997009
陕西销售西安分公司偏桥加油一站	铜黄高速153公里处	13759602175
陕西销售西安分公司长安咀头加油站	长安区鸣犊镇东街	029-84199128
陕西销售西安分公司韩森寨加油站	陕西省西安市新城区长乐中路1号	029-82524066
陕西销售西安分公司十里铺加油站	陕西省西安市灞桥区酒十路	029-82539876
陕西销售西安分公司东高架路南加油站	陕西省西安市灞桥苏王村	029-82078130
陕西销售西安分公司幸福南路加油站	西安市东郊幸福南路98号	029-82622765
陕西销售西安兰宝加油站	西安市未央区三桥西宝路	029-84510208
陕西销售西安南二环加油站	西安市雁塔区南二环	029-88239742
陕西销售西安范北加油站	西安市北二环范北村	029-86245208
陕西销售西安分公司澄城服务区北加油站	陕西延安富县服务区	
陕西销售西安分公司澄城服务区南加油站	陕西延安富县服务区	
陕西销售西安分公司金斗加油站	西户路进入西三环入口处	
陕西销售西安分公司洛川服务区东加油站	陕西延安洛川服务区	18700174108
陕西销售西安分公司延安服务区加油站	陕西延安服务区	18992864166
陕西销售西安分公司蓝田草坪东加油站	陕沪高速草坪服务区	029-82811928
陕西销售西安分公司蓝田草坪西加油站	陕沪高速草坪服务区	029-82811929
陕西销售西安分公司临潼秦俑加油站	临潼区兵马俑路十字	029-83934202
陕西销售西安分公司纸坊加油一站	铜黄高速99公里处	13992997009
陕西销售西安分公司偏桥加油二站	铜黄高速153公里处	13759602175
陕西销售西安户县天桥加油站	陕西省西安市户县天桥乡	（029）84892608
陕西销售西安分公司户县渭滨加油站		
陕西销售西安分公司西铜加油站	陕西省西铜高速17公里处	029-86676058
陕西销售西安分公司西铜加油二站	陕西省西铜高速17公里处西侧	029-86676058
陕西销售西安分公司北绕汉城服务区加油站	西安绕城高速北段	13891959115
陕西销售西安分公司北绕汉城服务区加油北站	西安绕城高速北段	13891959115
陕西销售西安分公司良田服务区加油南站	陕西省西潼高速公路53公里处良田服务区内	0913-2103092
陕西销售西安分公司良田服务区加油北站	陕西省西潼高速公路53公里处良田服务区内	0913-2103092
陕西销售西安分公司南谷米服务区加油南站	陕西省西安至宝鸡高速公路64公里处南谷米服务北区内	029-37551584
陕西销售西安分公司南谷米服务区加油北站	陕西省西安至宝鸡高速公路64公里处南谷米服务南区内	029-37551584
陕西销售西安分公司常兴服务区加油南站	陕西省西安至宝鸡高速公路109公里处常兴服务南区内	0917-5633381
陕西销售西安分公司常兴服务区加油北站	陕西省西安至宝鸡高速公路108公里处常兴服务北区内	0917-5634705
陕西销售西安分公司南绕北加油站	西安绕城高速南段曲江服务区内	
陕西销售西安分公司南绕南加油站	西安绕城高速南段曲江服务区内	
陕西销售西安分公司彬县服务区东加油站	福银高速彬县服务区（风永段K78+010处）	
陕西销售西安分公司彬县服务区西加油站	福银高速彬县服务区（风永段K78+010处）	
陕西销售西安分公司西铜新庄加油站	陕西省三原县西铜路新庄桥头南150处	
陕西销售西安分公司永寿服务区东加油站	福银高速永寿县服务区（风永段K126+200处）	
陕西销售西安分公司永寿服务区西加油站	福银高速永寿县服务区（风永段K126+200处）	
